Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured
",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
1,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,R99,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
2,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G82.20,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,312500,
3,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G81.91,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,312500,
4,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.3,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,312500,
5,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z73.6,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,312500,
6,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z73.6,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
7,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,T14.91,,,,,,,False ,,,,,
8,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Y36,,,,,,,False ,,,,,
9,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.111,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
10,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.431,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
11,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,R47.9.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
11.1,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H91.90.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
12,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H91.90,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,125000,
13,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.111,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,125000,
14,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.431,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,125000,
15,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.61,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,125000,
16,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,R47.9,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,125000,
17,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,S68.629A,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,100000,
18,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_S68.629A,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,87500,
22,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,H54.61.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,250000,
25,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,G83.30,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,62500,
26,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.012,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,62500,
27,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.012.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,25000,
28,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,Z89.022,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,25000,
29,NIVABUPA_REASSURE,ACCIDENT,DIAGNOSIS,DIAG_Z89.022.1,250000,,REIMBURSEMENT,,,,True ,,30 days,36 months,20000,
