Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured
",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
1,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_001,,,,,,,True ,,30 days,36 months,,
2,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_002,,,,,,,True ,,30 days,36 months,,
3,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_002,,,,,,,True ,,30 days,36 months,,
4,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,30233N1,,,,,,,True ,,30 days,36 months,,
5,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_007,,,,,,,True ,,30 days,36 months,,
6,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_003,,,,,,,True ,,30 days,36 months,,
7,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_003,,,,,,,True ,,30 days,36 months,,
8,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_008,,,,,,,True ,,30 days,36 months,,
9,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_004,,,,,,,True ,,30 days,36 months,,
10,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_005,,,,,,,True ,,30 days,36 months,,
11,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_006,,,,,,,True ,,30 days,36 months,,
12,NIVABUPA_REASSURE,INPATIENT,INVESTIGATION,87181-4,,,,,,,True ,,30 days,36 months,,
13,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,09BM4ZZ,,,,,,,True ,,30 days,36 months,,
14,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,00HV4MZ,,,,,,,True ,,30 days,36 months,,
15,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,3E03305,,,,,,,True ,,30 days,36 months,,
16,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,XW033C7,,,,,,,True ,,30 days,36 months,,
17,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_001,,,,,,,True ,,30 days,36 months,,
18,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,D020JZZ,,,,,,,True ,,30 days,36 months,,
19,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,B30LZZ,,,,,,,True ,,30 days,36 months,,
20,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,DVY0KZZ,,,,,,,True ,,30 days,36 months,,
21,NIVABUPA_REASSURE,INPATIENT,INVESTIGATION,95940,,,,,,,True ,,30 days,36 months,,
22,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,07DR3ZX,,,,,,,True ,,30 days,36 months,,
23,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,F07K6YZ,,,,,,,True ,,30 days,36 months,,
24,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_015,,,,,,,True ,,30 days,36 months,,
25,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_057,,,,1249999,,,True ,,30 days,36 months,4800,800
25.1,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_057,,,,1300000,,,True ,,30 days,36 months,4800,800
26,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1800000,,29,True ,,30 days,36 months,,4000
26.1,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1800000,,30,True ,,30 days,36 months,,4000
26.2,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1800000,,32,False ,,,,,
26.3,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1250000,,29,True ,,30 days,36 months,,2000
26.4,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1250000,,30,True ,,30 days,36 months,,2000
26.5,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,1250000,,32,False ,,,,,
26.7,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,700000,,29,True ,,30 days,36 months,,2000
26.8,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,700000,,30,True ,,30 days,36 months,,2000
26.9,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_058,,,,700000,,32,False ,,,,,
27,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG_8E0W4CZ,,,,250000,,,True ,,30 days,36 months,100000,
27.1,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG_8E0W4CZ,,,,500000,,,True ,,30 days,36 months,100000,
28,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0VT08ZZ,,,,,,,True ,,30 days,36 months,,
29,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,02120Z9,,,,,,,True ,,30 days,36 months,,
30,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0TT10ZZ,,,,,,,True ,,30 days,36 months,,
31,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0HBCXZZ,,,,,,,True ,,30 days,36 months,,
32,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,5A1221Z,,,,,,,True ,,30 days,36 months,,
33,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,06BQ0ZZ,,,,,,,True ,,30 days,36 months,,
34,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,021009W,,,,,,,True ,,30 days,36 months,,
35,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,10E0XZZ,,,,,,,True ,,30 days,36 months,,
36,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,10D28ZZ,,,,,,,True ,,30 days,36 months,,
37,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K86.1,,,,,,,True ,,24 months,36 months,,
38,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K80.36,,,,,,,True ,,24 months,36 months,,
39,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N20.9,,,,,,,True ,,24 months,36 months,,
40,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H40.9,,,,,,,True ,,24 months,36 months,,
41,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H27.9,,,,,,,True ,,24 months,36 months,,
42,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H35.9,,,,,,,True ,,24 months,36 months,,
43,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H25.20,,,,,,,True ,,24 months,36 months,,
44,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N43.41,,,,,,,True ,,24 months,36 months,,
45,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N43.3,,,,,,,True ,,24 months,36 months,,
46,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z90.711,,,,,,,True ,,24 months,36 months,,
47,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N40.1,,,,,,,True ,,24 months,36 months,,
48,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N93.9,,,,,,,True ,,24 months,36 months,,
49,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K64,,,,,,,True ,,24 months,36 months,,
50,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K45.8,,,,,,,True ,,24 months,36 months,,
51,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M19.90,,,,,,,True ,,24 months,36 months,,
52,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N18,,,,,,,True ,,24 months,36 months,,
53,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,I83.9,,,,,,,True ,,24 months,36 months,,
54,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,D04.9,,,,,,,True ,,24 months,36 months,,
55,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K25.9,,,,,,,True ,,24 months,36 months,,
56,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H70.90,,,,,,,True ,,24 months,36 months,,
57,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Q89.9,,,,,,,True ,,24 months,36 months,,
58,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z48.816,,,,,,,True ,,24 months,36 months,,
59,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,G95.9,,,,,,,True ,,24 months,36 months,,
60,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N81.9,,,,,,,True ,,24 months,36 months,,
61,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N80.3,,,,,,,True ,,24 months,36 months,,
62,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,N80.0,,,,,,,True ,,24 months,36 months,,
63,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,D25.9,,,,,,,True ,,24 months,36 months,,
64,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,E28.2,,,,,,,True ,,24 months,36 months,,
65,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K61.1,,,,,,,True ,,24 months,36 months,,
66,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,DIAG_K61.1,,,,,,,True ,,24 months,36 months,,
67,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,K60.2,,,,,,,True ,,24 months,36 months,,
68,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M35.9,,,,,,,True ,,24 months,36 months,,
69,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M48.9,,,,,,,True ,,24 months,36 months,,
70,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M53.9,,,,,,,True ,,24 months,36 months,,
71,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M06.4,,,,,,,True ,,24 months,36 months,,
72,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M06.9,,,,,,,True ,,24 months,36 months,,
73,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M10.9,,,,,,,True ,,24 months,36 months,,
74,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,M51.06,,,,,,,True ,,24 months,36 months,,
75,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,DIAG_K25.9,,,,,,,True ,,24 months,36 months,,
76,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,I86.4,,,,,,,True ,,24 months,36 months,,
77,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,10D17ZZ,,,,,,,True ,,24 months,36 months,,
78,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0MQ60ZZ,,,,,,,True ,,24 months,36 months,,
79,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0CTPXZZ,,,,,,,True ,,24 months,36 months,,
80,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,09QM3ZZ,,,,,,,True ,,24 months,36 months,,
81,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,099K7ZZ,,,,,,,True ,,24 months,36 months,,
82,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,F07Z5ZZ,,,,,,,False ,,,,,
83,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,F07L0ZZ,,,,,,,False ,,,,,
84,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG006,,,,,,,False ,,,,,
85,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_090,,,,,,,False ,,,,,
86,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_022,,,,,,,False ,,,,,
87,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,E66.9,,,,,,,False ,,,,,
88,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z71.3,,,,,,,False ,,,,,
89,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0W4N071,,,,,,,False ,,,,,
90,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,090K0ZZ,,,,,ACCIDENT,,True ,EXCL_001,30 days,36 months,,
90.1,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,090K0ZZ,,,,,ILLNESS,,False ,,,,,
91,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Y93.6,,,,,,,False ,,,,,
92,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_092,,,,,,,False ,,,,,
93,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,HZ2ZZZZ,,,,,,,False ,,,,,
94,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,3E043GQ,,,,,,,False ,,,,,
95,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_023,,,,,,,False ,,,,,
96,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_055,,,,,,,False ,,,,,
97,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,H52.7,,,,,,,False ,,,,,
98,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z71.1,,,,,,,False ,,,,,
99,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_044,,,,,ACCIDENT,,True ,EXCL_001,30 days,36 months,,
99.1,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_044,,,,,ILLNESS,,False ,,,,,
100,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,10A07ZW,,,,,,,False ,,,,,
101,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_054,,,,,,,False ,,,,,
102,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,Z11.3,,,,,,,False ,,,,,
103,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,G47.9,,,,,,,False ,,,,,
104,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,F82,,,,,,,False ,,,,,
105,NIVABUPA_REASSURE,INPATIENT,DIAGNOSIS,F79,,,,,,,False ,,,,,
106,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0VTTXZZ,,,,,,,False ,,,,,
107,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG007,,,,,,,False ,,,,,
108,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG008,,,,,,,False ,,,,,
109,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,SG009,,,,,,,False ,,,,,
110,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_056,,,,,,,False ,,,,,
111,NIVABUPA_REASSURE,INPATIENT,PROCEDURE,0CDWXZ2,,,,,,,False ,,,,,
112,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_024,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
113,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_025,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
114,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_026,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
115,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_027,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
116,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_028,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
117,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_006,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
118,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_007,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
119,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_029,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
120,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_94,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
121,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_009,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
122,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_030,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
123,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_011,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
124,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_010,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
125,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_031,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
126,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_032,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
127,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_012,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
128,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_013,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
129,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_014,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
130,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_015,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
131,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_033,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
132,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_034,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
133,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_035,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
134,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_036,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
135,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_037,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
136,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_038,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
137,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_016,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
138,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_039,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
139,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_040,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
140,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_041,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
141,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_017,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
142,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_018,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
143,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_042,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
144,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_043,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
145,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_045,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
146,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_019,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
147,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_046,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
148,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_042,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
149,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_043,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
150,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_044,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
151,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_045,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
152,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_035,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
153,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_036,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
154,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_037,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
155,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_038,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
156,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_039,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
157,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_040,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
158,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_041,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
159,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_047,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
160,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_048,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
161,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_049,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
162,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_050,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
163,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_051,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
164,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_020,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
165,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_021,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
166,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_022,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
167,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_023,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
168,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_024,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
169,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_025,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
170,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_026,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
171,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_027,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
172,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_028,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
173,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_029,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
174,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_030,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
175,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_031,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
176,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_032,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
177,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_033,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
178,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_052,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
179,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_034,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
180,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_059,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
181,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_049,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
182,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_050,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
183,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_051,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
184,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_060,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
185,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_052,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
186,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_046,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
187,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_047,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
188,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_048,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
189,NIVABUPA_REASSURE,INPATIENT,SERVICE,SER_061,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
190,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_053,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
191,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_054,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
192,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_055,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
193,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_056,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
194,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_057,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
195,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_058,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
196,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_059,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
197,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_060,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
198,NIVABUPA_REASSURE,INPATIENT,PRODUCT,PRO_061,,SAFEGUARD,,,,,True ,EXCL_002,30 days,36 months,,
